"13000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","线R2","120","996100","12000","12000","","1","0","","","","2018/1/17 14:38:05","1","","1","","0"
"14000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","节点R2","150","993000","13000","12000","","1","0","","","","2018/1/17 14:38:59","1","","1","","0"
"15000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","线R3","120","996100","14000","14000","","1","0","","","","2018/1/17 14:38:05","1","","1","","0"
"16000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","节点R3","150","993000","15000","14000","","1","0","","","","2018/1/17 14:38:59","1","","1","","0"
"17000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","线R4","120","996100","16000","16000","","1","0","","","","2018/1/17 14:38:05","1","","1","","0"
"18000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","节点R4","140","995200","17000","16000","","1","0","","","","2018/1/17 14:38:35","1","","1","","0"
"19000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","线R5","120","996100","18000","18000","","1","0","","","","2018/1/17 14:38:05","1","","1","","0"
"20000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","节点R5","150","993000","19000","18000","","1","0","","","","2018/1/17 14:38:59","1","","1","","0"
"21000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","线R6","120","996100","20000","20000","","1","0","","","","2018/1/17 14:38:05","1","","1","","0"
"22000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","节点R6","150","993000","21000","20000","","1","0","","","","2018/1/17 14:38:59","1","","1","","0"
"23000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","线R7","120","996100","22000","22000","","1","0","","","","2018/1/17 14:38:05","1","","1","","0"
"24000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","节点R7","150","993000","23000","22000","","1","0","","","","2018/1/17 14:38:59","1","","1","","0"
"25000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","线R8","120","996100","24000","24000","","1","0","","","","2018/1/17 14:38:05","1","","1","","0"
"26000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","节点R8","150","993000","25000","24000","","1","0","","","","2018/1/17 14:38:59","1","","1","","0"
"27000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","线R9","120","996100","26000","26000","","1","0","","","","2018/1/17 14:38:05","1","","1","","0"
"28000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","节点R9","150","993000","27000","26000","","1","0","","","","2018/1/17 14:38:59","1","","1","","0"
"29000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","线R10","120","996100","28000","28000","","1","0","","","","2018/1/17 14:38:05","1","","1","","0"
"30000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","线R51","120","996100","18000","18000","","1","0","","","","2018/1/17 14:38:05","1","","1","","0"
"31000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","节点R51","150","993000","30000","18000","","1","0","","","","2018/1/17 14:38:59","1","","1","","0"
"32000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","线R52","120","996100","31000","31000","","1","0","","","","2018/1/17 14:38:05","1","","1","","0"
"33000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","结束","130","992000","32000","31000","","1","0","","","","2018/1/17 14:37:26","1","","1","","0"
"99000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","结束","130","992000","29000","28000","","1","0","","","","2018/1/17 14:37:29","1","","1","","0"
"a89975498a8848318f3a666d568c987e","0","0,","","根节点4bcc991c1d0d4c258f9cd2520990237c","000","0","","","","0","0","","","","2018/1/19 11:58:22","","2018/1/19 11:58:22","","","1"
"ebc0d925f023427ba2e6d3196ed02deb","0","0,","","根节点b552e131cb174dc9905d0bc1236efb83","000","0","","","","0","0","","","","2018/1/19 12:01:47","","2018/1/19 12:01:47","","","1"
